Timestamp,Water_Consumption
04/05/2019 08,218.99307
04/05/2019 16,134.00847
05/05/2019 00,125.59521
05/05/2019 08,152.2145
05/05/2019 16,138.74124
06/05/2019 00,236.5085
06/05/2019 08,94.838585
06/05/2019 16,110.73914
07/05/2019 00,62.104465
07/05/2019 08,155.41043
07/05/2019 16,126.549194
08/05/2019 00,138.86946
08/05/2019 08,143.14322
08/05/2019 16,340.29575
09/05/2019 00,170.10966
09/05/2019 08,206.3804
09/05/2019 16,207.82849
10/05/2019 00,124.89717
10/05/2019 08,116.240585
10/05/2019 16,119.75917
11/05/2019 00,230.33145
11/05/2019 08,181.75069
11/05/2019 16,66.43507
12/05/2019 00,212.64378
12/05/2019 08,242.89886
12/05/2019 16,224.05775
13/05/2019 00,78.83721
13/05/2019 08,229.3531
13/05/2019 16,210.89124
14/05/2019 00,101.014435
14/05/2019 08,83.19305
14/05/2019 16,157.13696
15/05/2019 00,94.72048
15/05/2019 08,148.17865
15/05/2019 16,220.49973
16/05/2019 00,93.60843
16/05/2019 08,206.97516
16/05/2019 16,136.66902
17/05/2019 00,211.69713
17/05/2019 08,129.81125
17/05/2019 16,173.8373
18/05/2019 00,81.39452
18/05/2019 08,107.2904
18/05/2019 16,154.85803
19/05/2019 00,132.34595
19/05/2019 08,126.01213
19/05/2019 16,216.23083
20/05/2019 00,159.98605
20/05/2019 08,294.01608
20/05/2019 16,64.06626
21/05/2019 00,177.8081
21/05/2019 08,153.58229
21/05/2019 16,211.31244
22/05/2019 00,212.19817
22/05/2019 08,103.2711
22/05/2019 16,254.55278
23/05/2019 00,154.74751
23/05/2019 08,182.8891
23/05/2019 16,207.02191
24/05/2019 00,234.61034
24/05/2019 08,101.38822
24/05/2019 16,133.67073
25/05/2019 00,177.12029
25/05/2019 08,146.38274
25/05/2019 16,96.32691
26/05/2019 00,162.83795
26/05/2019 08,162.35564
26/05/2019 16,85.26227
27/05/2019 00,63.52291
27/05/2019 08,147.42564
27/05/2019 16,341.3652
28/05/2019 00,239.42633
28/05/2019 08,248.3643
28/05/2019 16,103.58353
29/05/2019 00,143.56784
29/05/2019 08,270.66223
29/05/2019 16,101.61778
30/05/2019 00,273.25888
30/05/2019 08,69.8389
30/05/2019 16,91.37571
31/05/2019 00,303.75485
31/05/2019 08,84.489876
31/05/2019 16,297.10522
01/06/2019 00,99.04459
01/06/2019 08,153.3949
01/06/2019 16,305.66547
02/06/2019 00,255.0259
02/06/2019 08,118.33367
02/06/2019 16,120.567055
03/06/2019 00,165.88403
03/06/2019 08,66.01928
03/06/2019 16,80.10514
04/06/2019 00,103.10003
04/06/2019 08,132.41763
04/06/2019 16,265.04266
05/06/2019 00,236.54027
05/06/2019 08,294.95908
05/06/2019 16,114.64423
06/06/2019 00,111.13575
06/06/2019 08,303.63916
06/06/2019 16,263.14667
07/06/2019 00,145.50977
07/06/2019 08,155.9578
07/06/2019 16,196.74542
08/06/2019 00,188.31288
08/06/2019 08,240.64523
08/06/2019 16,177.1377
09/06/2019 00,94.3081
09/06/2019 08,139.04707
09/06/2019 16,205.08655
10/06/2019 00,183.17578
10/06/2019 08,103.368866
10/06/2019 16,228.79684
11/06/2019 00,140.41298
11/06/2019 08,343.77734
11/06/2019 16,132.51111
12/06/2019 00,120.33459
12/06/2019 08,193.4319
12/06/2019 16,141.71953
13/06/2019 00,152.70203
13/06/2019 08,144.82887
13/06/2019 16,251.78468
14/06/2019 00,66.913185
14/06/2019 08,93.872856
14/06/2019 16,227.13293
15/06/2019 00,123.28012
15/06/2019 08,148.39792
15/06/2019 16,136.20053
16/06/2019 00,220.44095
16/06/2019 08,230.38208
16/06/2019 16,129.7286
17/06/2019 00,78.870804
17/06/2019 08,164.20815
17/06/2019 16,212.50627
18/06/2019 00,115.970245
18/06/2019 08,289.06702
18/06/2019 16,222.00218
19/06/2019 00,223.09523
19/06/2019 08,189.89485
19/06/2019 16,84.10522
20/06/2019 00,233.45555
20/06/2019 08,137.30199
20/06/2019 16,119.16931
21/06/2019 00,163.57861
21/06/2019 08,95.05807
21/06/2019 16,181.95639
22/06/2019 00,138.76791
22/06/2019 08,97.89727
22/06/2019 16,164.87033
23/06/2019 00,285.84824
23/06/2019 08,175.06322
23/06/2019 16,92.688385
24/06/2019 00,188.24765
24/06/2019 08,112.87036
24/06/2019 16,154.6253
25/06/2019 00,174.03798
25/06/2019 08,130.742
25/06/2019 16,80.471016
26/06/2019 00,46.13294
26/06/2019 08,39.99466
26/06/2019 16,197.84569
27/06/2019 00,144.58356
27/06/2019 08,147.48854
27/06/2019 16,107.074066
28/06/2019 00,180.15318
28/06/2019 08,73.69927
28/06/2019 16,195.30688
29/06/2019 00,103.80185
29/06/2019 08,133.12929
29/06/2019 16,127.529106
30/06/2019 00,118.25213
30/06/2019 08,145.46852
30/06/2019 16,186.74413
01/07/2019 00,264.32523
01/07/2019 08,258.5341
01/07/2019 16,234.66895
02/07/2019 00,145.26817
02/07/2019 08,152.66313
02/07/2019 16,99.13674
03/07/2019 00,110.126884
03/07/2019 08,155.74709
03/07/2019 16,92.46029
04/07/2019 00,166.82854
04/07/2019 08,243.5078
04/07/2019 16,159.98228
05/07/2019 00,209.16248
05/07/2019 08,53.11148
05/07/2019 16,103.47022
06/07/2019 00,47.440712
06/07/2019 08,219.78151
06/07/2019 16,229.67334
07/07/2019 00,187.24101
07/07/2019 08,97.77678
07/07/2019 16,112.10069
08/07/2019 00,194.26387
08/07/2019 08,274.3877
08/07/2019 16,261.69083
09/07/2019 00,103.29283
09/07/2019 08,155.64224
09/07/2019 16,176.70816
10/07/2019 00,113.55588
10/07/2019 08,101.06576
10/07/2019 16,263.40582
11/07/2019 00,160.85457
11/07/2019 08,236.36124
11/07/2019 16,107.79372
12/07/2019 00,135.59065
12/07/2019 08,55.747063
12/07/2019 16,237.19357
13/07/2019 00,142.85457
13/07/2019 08,106.41359
13/07/2019 16,235.9948
14/07/2019 00,250.78662
14/07/2019 08,140.27808
14/07/2019 16,133.93886
15/07/2019 00,220.98994
15/07/2019 08,111.32007
15/07/2019 16,139.73904
16/07/2019 00,159.9084
16/07/2019 08,226.3395
16/07/2019 16,249.29213
17/07/2019 00,114.774414
17/07/2019 08,258.63904
17/07/2019 16,103.41858
18/07/2019 00,201.2356
18/07/2019 08,153.2532
18/07/2019 16,69.24618
19/07/2019 00,143.53839
19/07/2019 08,57.303566
19/07/2019 16,104.818634
20/07/2019 00,329.24338
20/07/2019 08,162.21404
20/07/2019 16,98.93321
21/07/2019 00,160.02393
21/07/2019 08,315.2064
21/07/2019 16,258.91595
22/07/2019 00,222.40341
22/07/2019 08,235.01976
22/07/2019 16,199.24521
23/07/2019 00,233.94852
23/07/2019 08,168.11377
23/07/2019 16,192.64877
24/07/2019 00,289.82407
24/07/2019 08,172.69838
24/07/2019 16,180.66644
25/07/2019 00,160.97818
25/07/2019 08,258.7763
25/07/2019 16,313.88297
26/07/2019 00,229.83636
26/07/2019 08,120.61592
26/07/2019 16,106.78411
27/07/2019 00,153.02501
27/07/2019 08,186.9667
27/07/2019 16,383.17966
28/07/2019 00,200.50937
28/07/2019 08,182.78346
28/07/2019 16,179.14244
29/07/2019 00,227.20792
29/07/2019 08,104.23318
29/07/2019 16,92.74473
30/07/2019 00,66.07364
30/07/2019 08,267.77014
30/07/2019 16,311.72632
31/07/2019 00,187.66403
31/07/2019 08,65.29674
31/07/2019 16,63.10571
01/08/2019 00,67.14206
01/08/2019 08,151.48248
01/08/2019 16,74.78445
02/08/2019 00,68.059296
02/08/2019 08,198.17621
02/08/2019 16,228.65303
03/08/2019 00,116.299904
03/08/2019 08,132.55566
03/08/2019 16,232.81749
04/08/2019 00,183.79427
04/08/2019 08,214.58118
04/08/2019 16,175.83408
05/08/2019 00,112.91483
05/08/2019 08,138.0065
05/08/2019 16,270.43936
06/08/2019 00,111.891815
06/08/2019 08,133.58382
06/08/2019 16,163.38402
07/08/2019 00,211.30571
07/08/2019 08,212.03937
07/08/2019 16,203.9882
08/08/2019 00,124.16503
08/08/2019 08,353.3381
08/08/2019 16,151.43431
09/08/2019 00,106.0904
09/08/2019 08,67.47355
09/08/2019 16,109.29514
10/08/2019 00,195.02417
10/08/2019 08,82.86974
10/08/2019 16,84.265945
11/08/2019 00,147.89096
11/08/2019 08,182.97458
11/08/2019 16,303.10745
12/08/2019 00,197.13155
12/08/2019 08,326.35648
12/08/2019 16,189.23521
13/08/2019 00,244.33331
13/08/2019 08,122.93417
13/08/2019 16,281.8875
14/08/2019 00,126.44273
14/08/2019 08,139.35762
14/08/2019 16,87.67803
15/08/2019 00,203.58281
15/08/2019 08,137.93011
15/08/2019 16,119.34112
16/08/2019 00,118.09899
16/08/2019 08,113.9713
16/08/2019 16,120.712166
17/08/2019 00,117.778366
17/08/2019 08,64.624886
17/08/2019 16,142.13617
18/08/2019 00,186.87488
18/08/2019 08,265.38342
18/08/2019 16,104.85971
19/08/2019 00,195.52574
19/08/2019 08,71.1367
19/08/2019 16,65.47253
20/08/2019 00,308.86084
20/08/2019 08,114.86412
20/08/2019 16,76.647995
21/08/2019 00,118.28873
21/08/2019 08,212.83934
21/08/2019 16,65.23033
22/08/2019 00,253.58636
22/08/2019 08,380.84644
22/08/2019 16,89.59978
23/08/2019 00,107.66198
23/08/2019 08,126.86733
23/08/2019 16,200.93413
24/08/2019 00,237.1898
24/08/2019 08,101.26571
24/08/2019 16,166.8066
25/08/2019 00,86.779884
25/08/2019 08,111.402084
25/08/2019 16,201.15785
26/08/2019 00,144.33345
26/08/2019 08,48.969097
26/08/2019 16,169.34433
27/08/2019 00,196.49289
27/08/2019 08,123.56521
27/08/2019 16,143.27415
28/08/2019 00,160.86635
28/08/2019 08,229.64954
28/08/2019 16,133.59334
29/08/2019 00,104.577126
29/08/2019 08,169.45996
29/08/2019 16,89.786385
30/08/2019 00,117.07116
30/08/2019 08,246.60612
30/08/2019 16,209.67688
31/08/2019 00,135.18217
31/08/2019 08,164.97621
31/08/2019 16,108.45139
01/09/2019 00,126.1254
01/09/2019 08,169.78143
01/09/2019 16,50.294697
02/09/2019 00,124.73338
02/09/2019 08,225.79214
02/09/2019 16,168.92957
03/09/2019 00,111.00798
03/09/2019 08,246.14816
03/09/2019 16,377.2519
04/09/2019 00,93.27778
04/09/2019 08,115.04729
04/09/2019 16,339.02515
05/09/2019 00,222.9587
05/09/2019 08,68.64319
05/09/2019 16,104.71001
06/09/2019 00,162.40266
06/09/2019 08,129.36647
06/09/2019 16,153.64774
07/09/2019 00,141.8313
07/09/2019 08,67.78941
07/09/2019 16,65.896706
08/09/2019 00,182.4556
08/09/2019 08,85.747314
08/09/2019 16,141.54222
09/09/2019 00,143.17178
09/09/2019 08,132.52466
09/09/2019 16,85.19449
10/09/2019 00,101.21476
10/09/2019 08,173.07791
10/09/2019 16,179.38657
11/09/2019 00,88.31251
11/09/2019 08,139.38722
11/09/2019 16,134.59897
12/09/2019 00,236.50389
12/09/2019 08,243.1623
12/09/2019 16,348.93912
13/09/2019 00,288.96942
13/09/2019 08,194.0927
13/09/2019 16,76.90222
14/09/2019 00,169.03664
14/09/2019 08,152.36414
14/09/2019 16,192.684
15/09/2019 00,266.7602
15/09/2019 08,236.12355
15/09/2019 16,191.88908
16/09/2019 00,222.33351
16/09/2019 08,202.40144
16/09/2019 16,173.36578
17/09/2019 00,107.02897
17/09/2019 08,232.77261
17/09/2019 16,226.94423
18/09/2019 00,83.482475
18/09/2019 08,134.48569
18/09/2019 16,125.61314
19/09/2019 00,157.11656
19/09/2019 08,219.06635
19/09/2019 16,76.262115
20/09/2019 00,182.28026
20/09/2019 08,131.05962
20/09/2019 16,71.48835
21/09/2019 00,101.05344
21/09/2019 08,187.59586
21/09/2019 16,156.53616
22/09/2019 00,152.4839
22/09/2019 08,265.12897
22/09/2019 16,99.350136
23/09/2019 00,259.9454
23/09/2019 08,187.65868
23/09/2019 16,255.15416
24/09/2019 00,249.5357
24/09/2019 08,145.33694
24/09/2019 16,169.05876
25/09/2019 00,181.21556
25/09/2019 08,155.93391
25/09/2019 16,90.019714
26/09/2019 00,117.07205
26/09/2019 08,113.93981
26/09/2019 16,106.89612
27/09/2019 00,188.72919
27/09/2019 08,162.39014
27/09/2019 16,191.99004
28/09/2019 00,149.18153
28/09/2019 08,309.87173
28/09/2019 16,91.72799
29/09/2019 00,103.524155
29/09/2019 08,82.20063
29/09/2019 16,159.55476
30/09/2019 00,139.74236
30/09/2019 08,172.37823
30/09/2019 16,92.924965
01/10/2019 00,180.56055
01/10/2019 08,219.17546
01/10/2019 16,129.36002
02/10/2019 00,408.09167
02/10/2019 08,120.44168
02/10/2019 16,181.17157
03/10/2019 00,214.096
03/10/2019 08,167.24385
03/10/2019 16,191.35077
04/10/2019 00,129.93478
04/10/2019 08,174.13272
04/10/2019 16,313.41476
05/10/2019 00,50.502567
05/10/2019 08,255.99446
05/10/2019 16,93.27332
06/10/2019 00,134.99397
06/10/2019 08,129.16663
06/10/2019 16,361.71814
07/10/2019 00,117.688576
07/10/2019 08,249.7992
07/10/2019 16,187.82953
08/10/2019 00,114.23245
08/10/2019 08,38.910854
08/10/2019 16,96.349976
09/10/2019 00,215.63312
09/10/2019 08,195.4063
09/10/2019 16,258.92892
10/10/2019 00,200.10873
10/10/2019 08,179.90318
10/10/2019 16,197.17757
11/10/2019 00,147.02098
11/10/2019 08,141.72527
11/10/2019 16,264.18494
12/10/2019 00,224.28864
12/10/2019 08,183.58372
12/10/2019 16,231.71646
13/10/2019 00,187.05049
13/10/2019 08,154.34462
13/10/2019 16,244.85934
14/10/2019 00,100.44855
14/10/2019 08,126.58798
14/10/2019 16,133.20363
15/10/2019 00,88.060356
15/10/2019 08,259.06342
15/10/2019 16,102.52766
16/10/2019 00,290.55728
16/10/2019 08,188.66336
16/10/2019 16,108.83658
17/10/2019 00,118.14863
17/10/2019 08,297.7089
17/10/2019 16,133.80447
18/10/2019 00,233.3726
18/10/2019 08,357.5655
18/10/2019 16,108.37038
19/10/2019 00,82.89281
19/10/2019 08,257.7113
19/10/2019 16,238.0509
20/10/2019 00,148.86621
20/10/2019 08,135.5363
20/10/2019 16,204.94656
21/10/2019 00,305.96402
21/10/2019 08,131.71735
21/10/2019 16,223.3364
22/10/2019 00,203.79486
22/10/2019 08,190.52087
22/10/2019 16,140.1499
23/10/2019 00,66.6548
23/10/2019 08,137.73708
23/10/2019 16,127.70732
24/10/2019 00,72.03703
24/10/2019 08,143.87773
24/10/2019 16,86.86901
25/10/2019 00,258.1414
25/10/2019 08,237.28429
25/10/2019 16,165.68292
26/10/2019 00,235.88304
26/10/2019 08,152.2752
26/10/2019 16,120.03525
27/10/2019 00,179.18909
27/10/2019 08,72.56447
27/10/2019 16,198.50685
28/10/2019 00,153.8107
28/10/2019 08,213.25629
28/10/2019 16,125.05897
29/10/2019 00,329.98782
29/10/2019 08,119.178734
29/10/2019 16,126.22304
30/10/2019 00,365.26242
30/10/2019 08,197.05049
30/10/2019 16,93.73968
31/10/2019 00,184.59299
31/10/2019 08,76.92188
31/10/2019 16,107.32534
01/11/2019 00,167.99834
01/11/2019 08,182.06064
01/11/2019 16,93.10876
02/11/2019 00,81.433975
02/11/2019 08,204.6413
02/11/2019 16,116.91863
03/11/2019 00,212.53244
03/11/2019 08,233.7335
03/11/2019 16,141.48924
04/11/2019 00,97.524124
04/11/2019 08,164.7272
04/11/2019 16,102.35726
05/11/2019 00,69.88337
05/11/2019 08,121.33471
05/11/2019 16,295.47183
06/11/2019 00,143.97282
06/11/2019 08,229.85687
06/11/2019 16,151.95993
07/11/2019 00,78.81565
07/11/2019 08,224.77383
07/11/2019 16,304.84888
08/11/2019 00,229.48653
08/11/2019 08,247.89636
08/11/2019 16,173.59102
09/11/2019 00,164.76569
09/11/2019 08,213.80086
09/11/2019 16,165.65062
10/11/2019 00,255.48949
10/11/2019 08,118.52707
10/11/2019 16,262.2822
11/11/2019 00,137.86267
11/11/2019 08,202.96172
11/11/2019 16,98.62023
12/11/2019 00,127.35617
12/11/2019 08,183.93654
12/11/2019 16,367.81
13/11/2019 00,285.87418
13/11/2019 08,136.3813
13/11/2019 16,221.24939
14/11/2019 00,149.226
14/11/2019 08,273.71317
14/11/2019 16,119.44785
15/11/2019 00,229.84853
15/11/2019 08,113.309235
15/11/2019 16,114.02614
16/11/2019 00,140.77164
16/11/2019 08,233.25128
16/11/2019 16,128.96574
17/11/2019 00,283.42157
17/11/2019 08,247.57207
17/11/2019 16,138.20454
18/11/2019 00,104.05559
18/11/2019 08,202.69128
18/11/2019 16,208.97772
19/11/2019 00,219.37627
19/11/2019 08,238.6896
19/11/2019 16,179.27856
20/11/2019 00,184.03426
20/11/2019 08,223.42244
20/11/2019 16,205.45695
21/11/2019 00,128.0485
21/11/2019 08,163.29265
21/11/2019 16,105.63295
22/11/2019 00,166.36578
22/11/2019 08,148.29555
22/11/2019 16,77.48243
23/11/2019 00,172.515
23/11/2019 08,212.58737
23/11/2019 16,102.76955
24/11/2019 00,233.89908
24/11/2019 08,104.693695
24/11/2019 16,225.88078
25/11/2019 00,95.84299
25/11/2019 08,106.98623
25/11/2019 16,195.98035
26/11/2019 00,183.90065
26/11/2019 08,217.62895
26/11/2019 16,243.6293
27/11/2019 00,247.70631
27/11/2019 08,103.3241
27/11/2019 16,189.0312
28/11/2019 00,137.90598
28/11/2019 08,302.3663
28/11/2019 16,169.28204
29/11/2019 00,203.52446
29/11/2019 08,104.31365
29/11/2019 16,138.47522
30/11/2019 00,132.1424
30/11/2019 08,210.94514
30/11/2019 16,102.30696
01/12/2019 00,115.43424
01/12/2019 08,204.67197
01/12/2019 16,92.92582
02/12/2019 00,227.4307
02/12/2019 08,239.78151
02/12/2019 16,154.05052
03/12/2019 00,157.6224
03/12/2019 08,185.99545
03/12/2019 16,102.16707
04/12/2019 00,230.5749
04/12/2019 08,245.0083
04/12/2019 16,337.93185
05/12/2019 00,79.6761
05/12/2019 08,107.72045
05/12/2019 16,118.95493
06/12/2019 00,137.90065
06/12/2019 08,220.02414
06/12/2019 16,206.86357
07/12/2019 00,184.56927
07/12/2019 08,226.74405
07/12/2019 16,306.53085
08/12/2019 00,137.55783
08/12/2019 08,172.99077
08/12/2019 16,275.02695
09/12/2019 00,129.84619
09/12/2019 08,138.21457
09/12/2019 16,227.91913
10/12/2019 00,267.00992
10/12/2019 08,177.99709
10/12/2019 16,95.79871
11/12/2019 00,200.35957
11/12/2019 08,93.87235
11/12/2019 16,57.90202
12/12/2019 00,96.68125
12/12/2019 08,161.1533
12/12/2019 16,77.41537
13/12/2019 00,341.47488
13/12/2019 08,68.77775
13/12/2019 16,79.40339
14/12/2019 00,90.08663
14/12/2019 08,130.02904
14/12/2019 16,92.11629
15/12/2019 00,122.37228
15/12/2019 08,292.35785
15/12/2019 16,234.72667
16/12/2019 00,140.40701
16/12/2019 08,42.80461
16/12/2019 16,212.14586
17/12/2019 00,156.52014
17/12/2019 08,123.50731
17/12/2019 16,102.85361
18/12/2019 00,163.8991
18/12/2019 08,221.77498
18/12/2019 16,209.81535
19/12/2019 00,117.34001
19/12/2019 08,165.85208
19/12/2019 16,101.03245
20/12/2019 00,151.5114
20/12/2019 08,104.774345
20/12/2019 16,133.2062
21/12/2019 00,291.65063
21/12/2019 08,211.49236
21/12/2019 16,46.679344
22/12/2019 00,92.6361
22/12/2019 08,125.84581
22/12/2019 16,185.27745
23/12/2019 00,132.88428
23/12/2019 08,77.66448
23/12/2019 16,98.36598
24/12/2019 00,299.89383
24/12/2019 08,207.46326
24/12/2019 16,113.232704
25/12/2019 00,185.14262
25/12/2019 08,181.90073
25/12/2019 16,210.7193
26/12/2019 00,87.42653
26/12/2019 08,122.416695
26/12/2019 16,186.81668
27/12/2019 00,213.16518
27/12/2019 08,98.57212
27/12/2019 16,147.27861
28/12/2019 00,180.04044
28/12/2019 08,297.2624
28/12/2019 16,184.03317
29/12/2019 00,66.80819
29/12/2019 08,124.36922
29/12/2019 16,120.873764
30/12/2019 00,79.04096
30/12/2019 08,116.499954
30/12/2019 16,140.89082
31/12/2019 00,89.59561
31/12/2019 08,316.7445
31/12/2019 16,165.10046
01/01/2020 00,241.49489
01/01/2020 08,206.75996
01/01/2020 16,115.490974
02/01/2020 00,210.08928
02/01/2020 08,94.36924
02/01/2020 16,145.41548
03/01/2020 00,212.86215
03/01/2020 08,61.32593
03/01/2020 16,129.92963
04/01/2020 00,289.60355
04/01/2020 08,159.41365
04/01/2020 16,118.8466
05/01/2020 00,136.50255
05/01/2020 08,121.61864
05/01/2020 16,63.63504
06/01/2020 00,123.46606
06/01/2020 08,152.8296
06/01/2020 16,150.45302
07/01/2020 00,68.665474
07/01/2020 08,299.72437
07/01/2020 16,68.4988
08/01/2020 00,127.49463
08/01/2020 08,183.46956
08/01/2020 16,145.59547
09/01/2020 00,229.73077
09/01/2020 08,188.7725
09/01/2020 16,86.67349
10/01/2020 00,202.88403
10/01/2020 08,105.43661
10/01/2020 16,157.38818
11/01/2020 00,212.26149
11/01/2020 08,66.794334
11/01/2020 16,57.913155
12/01/2020 00,179.39243
12/01/2020 08,198.35847
12/01/2020 16,236.12392
13/01/2020 00,202.85966
13/01/2020 08,264.4367
13/01/2020 16,112.53715
14/01/2020 00,243.11781
14/01/2020 08,273.79004
14/01/2020 16,132.08125
15/01/2020 00,138.35265
15/01/2020 08,132.79886
15/01/2020 16,105.24023
16/01/2020 00,106.92174
16/01/2020 08,128.87643
16/01/2020 16,225.72234
17/01/2020 00,228.02579
17/01/2020 08,191.06755
17/01/2020 16,115.15449
18/01/2020 00,103.345146
18/01/2020 08,118.50926
18/01/2020 16,143.70805
19/01/2020 00,77.86118
19/01/2020 08,45.385155
19/01/2020 16,163.09877
20/01/2020 00,113.78714
20/01/2020 08,166.54883
20/01/2020 16,102.5724
21/01/2020 00,173.90495
21/01/2020 08,61.54201
21/01/2020 16,176.55151
22/01/2020 00,182.53363
22/01/2020 08,212.7258
22/01/2020 16,250.61359
23/01/2020 00,159.98605
23/01/2020 08,139.34067
23/01/2020 16,63.059147
24/01/2020 00,212.10326
24/01/2020 08,181.79942
24/01/2020 16,165.10599
25/01/2020 00,56.95981
25/01/2020 08,168.42116
25/01/2020 16,214.87257
26/01/2020 00,93.17977
26/01/2020 08,335.0793
26/01/2020 16,206.15886
27/01/2020 00,318.81918
27/01/2020 08,140.58385
27/01/2020 16,98.40892
28/01/2020 00,60.614105
28/01/2020 08,100.81222
28/01/2020 16,158.36185
29/01/2020 00,138.96506
29/01/2020 08,145.40625
29/01/2020 16,177.27939
30/01/2020 00,68.42211
30/01/2020 08,159.69374
30/01/2020 16,130.43481
31/01/2020 00,122.80733
31/01/2020 08,109.63997
31/01/2020 16,357.63388
01/02/2020 00,117.57657
01/02/2020 08,147.72987
01/02/2020 16,129.98055
02/02/2020 00,97.56121
02/02/2020 08,167.07928
02/02/2020 16,61.186283
03/02/2020 00,150.26692
03/02/2020 08,274.24857
03/02/2020 16,140.4751
04/02/2020 00,127.72592
04/02/2020 08,75.24
04/02/2020 16,131.64693
05/02/2020 00,146.10516
05/02/2020 08,209.67503
05/02/2020 16,228.8769
06/02/2020 00,138.04408
06/02/2020 08,156.51779
06/02/2020 16,205.43474
07/02/2020 00,177.33708
07/02/2020 08,167.41403
07/02/2020 16,204.66441
08/02/2020 00,144.6355
08/02/2020 08,82.642204
08/02/2020 16,130.6792
09/02/2020 00,212.979
09/02/2020 08,120.01495
09/02/2020 16,60.52243
10/02/2020 00,192.49228
10/02/2020 08,211.33528
10/02/2020 16,169.509
11/02/2020 00,84.549225
11/02/2020 08,187.31395
11/02/2020 16,282.38925
12/02/2020 00,84.255936
12/02/2020 08,234.14526
12/02/2020 16,240.22394
13/02/2020 00,265.03012
13/02/2020 08,298.74988
13/02/2020 16,126.686516
14/02/2020 00,168.18263
14/02/2020 08,206.29588
14/02/2020 16,189.78653
15/02/2020 00,86.090805
15/02/2020 08,64.81656
15/02/2020 16,232.92326
16/02/2020 00,89.32248
16/02/2020 08,126.180504
16/02/2020 16,124.572334
17/02/2020 00,112.74398
17/02/2020 08,240.10164
17/02/2020 16,58.682915
18/02/2020 00,113.2735
18/02/2020 08,72.59251
18/02/2020 16,124.728806
19/02/2020 00,196.54254
19/02/2020 08,81.70086
19/02/2020 16,82.372505
20/02/2020 00,185.84135
20/02/2020 08,50.905914
20/02/2020 16,61.05585
21/02/2020 00,114.1041
21/02/2020 08,101.05063
21/02/2020 16,129.30827
22/02/2020 00,159.38783
22/02/2020 08,123.45789
22/02/2020 16,146.73218
23/02/2020 00,154.72163
23/02/2020 08,127.139824
23/02/2020 16,169.09352
24/02/2020 00,112.1804
24/02/2020 08,81.046875
24/02/2020 16,210.46591
25/02/2020 00,234.69061
25/02/2020 08,98.82086
25/02/2020 16,163.3094
26/02/2020 00,118.173416
26/02/2020 08,144.2614
26/02/2020 16,90.06844
27/02/2020 00,168.60413
27/02/2020 08,87.92107
27/02/2020 16,112.63809
28/02/2020 00,106.00984
28/02/2020 08,134.5401
28/02/2020 16,179.83566
29/02/2020 00,140.21407
29/02/2020 08,276.38025
29/02/2020 16,135.918
01/03/2020 00,124.5025
01/03/2020 08,185.94032
01/03/2020 16,303.19
02/03/2020 00,113.39489
02/03/2020 08,91.82249
02/03/2020 16,107.663124
03/03/2020 00,170.50095
03/03/2020 08,67.13438
03/03/2020 16,162.18774
04/03/2020 00,206.12778
04/03/2020 08,133.2551
04/03/2020 16,87.439766
05/03/2020 00,156.70554
05/03/2020 08,278.65576
05/03/2020 16,79.917946
06/03/2020 00,342.1338
06/03/2020 08,101.10701
06/03/2020 16,63.847202
07/03/2020 00,123.82718
07/03/2020 08,188.09421
07/03/2020 16,212.68759
08/03/2020 00,134.79996
08/03/2020 08,202.09879
08/03/2020 16,203.22641
09/03/2020 00,312.57162
09/03/2020 08,282.18253
09/03/2020 16,198.46974
10/03/2020 00,119.29215
10/03/2020 08,144.34375
10/03/2020 16,252.04364
11/03/2020 00,218.8276
11/03/2020 08,151.86086
11/03/2020 16,73.757484
12/03/2020 00,145.86066
12/03/2020 08,189.97037
12/03/2020 16,284.74957
13/03/2020 00,131.35988
13/03/2020 08,85.13985
13/03/2020 16,208.51276
14/03/2020 00,232.6128
14/03/2020 08,132.4595
14/03/2020 16,188.26949
15/03/2020 00,105.00235
15/03/2020 08,245.79929
15/03/2020 16,346.34848
16/03/2020 00,221.24365
16/03/2020 08,123.341515
16/03/2020 16,115.71152
17/03/2020 00,54.01669
17/03/2020 08,256.55475
17/03/2020 16,137.0039
18/03/2020 00,218.16592
18/03/2020 08,115.97805
18/03/2020 16,245.74504
19/03/2020 00,82.24772
19/03/2020 08,192.32695
19/03/2020 16,103.3277
20/03/2020 00,219.00279
20/03/2020 08,193.8733
20/03/2020 16,206.40431
21/03/2020 00,112.287094
21/03/2020 08,70.95586
21/03/2020 16,137.5928
22/03/2020 00,171.4457
22/03/2020 08,208.2621
22/03/2020 16,206.06248
23/03/2020 00,355.38638
23/03/2020 08,154.20636
23/03/2020 16,144.41489
24/03/2020 00,56.689983
24/03/2020 08,168.17175
24/03/2020 16,110.13674
25/03/2020 00,127.568275
25/03/2020 08,111.78853
25/03/2020 16,120.82322
26/03/2020 00,60.318226
26/03/2020 08,229.21666
26/03/2020 16,128.74841
27/03/2020 00,194.75775
27/03/2020 08,287.80893
27/03/2020 16,146.9182
28/03/2020 00,176.34819
28/03/2020 08,249.70627
28/03/2020 16,233.99545
29/03/2020 00,202.24272
29/03/2020 08,156.87251
29/03/2020 16,148.0493
30/03/2020 00,238.40913
30/03/2020 08,139.50192
30/03/2020 16,92.81113
31/03/2020 00,171.75801
31/03/2020 08,81.86428
31/03/2020 16,193.07391
01/04/2020 00,237.59596
